Node	Node_Name	Node_Type	statistic_Space_Ground	p_val_Space_Ground	Rank_by_type_SG_p_val_wilcoxon	statistic_Space_Basal	p_val_Space_Basal	Rank_by_type_SB_p_val_wilcoxon	mean_p_val_wilcoxon	mean_statistic_wilcoxon	Rank_by_type_mean_p_val_wilcoxon
CHEMBL1911145	CHEMBL1911145	Compound	9.969230769	0.001591779818	7568	8.307692308	0.003947751857	7130	0.002769765838	9.138461538	1973
CHEMBL1911146	CHEMBL1911146	Compound	9.969230769	0.001591779818	7569	8.307692308	0.003947751857	7129	0.002769765838	9.138461538	1969
CHEMBL1911147	CHEMBL1911147	Compound	9.969230769	0.001591779818	7570	8.307692308	0.003947751857	7128	0.002769765838	9.138461538	1972
CHEMBL1911148	CHEMBL1911148	Compound	9.969230769	0.001591779818	7571	8.307692308	0.003947751857	7127	0.002769765838	9.138461538	1971
GO:0043620	regulation of DNA-templated transcription in response to stress	BiologicalProcess	3.076923077	0.079410626	7571	7.41025641	0.006485307971	311	0.04294796698	5.243589744	6077
CHEMBL1911149	CHEMBL1911149	Compound	9.969230769	0.001591779818	7572	8.307692308	0.003947751857	7126	0.002769765838	9.138461538	1970
CHEMBL1668067	CHEMBL1668067	Compound	9.969230769	0.001591779818	7573	8.307692308	0.003947751857	7125	0.002769765838	9.138461538	1978
DOID:7136	ampulla of Vater small cell carcinoma	Disease	1.107692308	0.2925841403	7576	7.41025641	0.006485307971	212	0.1495347241	4.258974359	6839
CHEMBL1916566	CHEMBL1916566	Compound	9.969230769	0.001591779818	7578	8.307692308	0.003947751857	1363	0.002769765838	9.138461538	3181
CHEMBL1916565	CHEMBL1916565	Compound	9.969230769	0.001591779818	7579	8.307692308	0.003947751857	1362	0.002769765838	9.138461538	3182
CHEMBL1916577	CHEMBL1916577	Compound	9.969230769	0.001591779818	7580	8.307692308	0.003947751857	1361	0.002769765838	9.138461538	3183
CHEMBL247772	CHEMBL247772	Compound	9.969230769	0.001591779818	7581	8.307692308	0.003947751857	1360	0.002769765838	9.138461538	3184
CHEMBL2426642	CHEMBL2426642	Compound	9.969230769	0.001591779818	7582	8.307692308	0.003947751857	1359	0.002769765838	9.138461538	3185
CHEMBL2426640	CHEMBL2426640	Compound	9.969230769	0.001591779818	7583	8.307692308	0.003947751857	1358	0.002769765838	9.138461538	3186
CHEMBL2426126	CHEMBL2426126	Compound	9.969230769	0.001591779818	7584	8.307692308	0.003947751857	1357	0.002769765838	9.138461538	3187
57693	ZNF317	Gene	2.776923077	0.09563173329	7585	7.41025641	0.006485307971	418	0.05105852063	5.093589744	4912
GO:0002155	regulation of thyroid hormone mediated signaling pathway	BiologicalProcess	3.076923077	0.079410626	7590	7.41025641	0.006485307971	310	0.04294796698	5.243589744	6076
CHEMBL1911150	CHEMBL1911150	Compound	9.969230769	0.001591779818	7601	8.307692308	0.003947751857	7124	0.002769765838	9.138461538	1962
CHEMBL563341	CHEMBL563341	Compound	9.969230769	0.001591779818	7605	8.307692308	0.003947751857	7169	0.002769765838	9.138461538	2014
Q7L1Q6	BZW1_HUMAN	Protein	4.807692308	0.02833296278	7607	7.41025641	0.006485307971	762	0.01740913538	6.108974359	3702
55337	C19orf66	Gene	2.776923077	0.09563173329	7609	7.41025641	0.006485307971	422	0.05105852063	5.093589744	4920
CHEMBL1916567	CHEMBL1916567	Compound	9.969230769	0.001591779818	7610	8.307692308	0.003947751857	1364	0.002769765838	9.138461538	3180
CHEMBL76834	CHEMBL76834	Compound	9.969230769	0.001591779818	7611	8.307692308	0.003947751857	7123	0.002769765838	9.138461538	1967
CHEMBL379310	CHEMBL379310	Compound	9.969230769	0.001591779818	7612	8.307692308	0.003947751857	7121	0.002769765838	9.138461538	1965
CHEMBL540347	CHEMBL540347	Compound	9.969230769	0.001591779818	7613	8.307692308	0.003947751857	7153	0.002769765838	9.138461538	2098
CHEMBL189843	CHEMBL189843	Compound	9.969230769	0.001591779818	7614	8.307692308	0.003947751857	7152	0.002769765838	9.138461538	2097
CHEMBL375342	CHEMBL375342	Compound	9.969230769	0.001591779818	7615	8.307692308	0.003947751857	7151	0.002769765838	9.138461538	2096
CHEMBL247638	CHEMBL247638	Compound	9.969230769	0.001591779818	7616	8.307692308	0.003947751857	7165	0.002769765838	9.138461538	2095
CHEMBL247634	CHEMBL247634	Compound	9.969230769	0.001591779818	7617	8.307692308	0.003947751857	7150	0.002769765838	9.138461538	2094
CHEMBL540790	CHEMBL540790	Compound	9.969230769	0.001591779818	7618	8.307692308	0.003947751857	7148	0.002769765838	9.138461538	2093
CHEMBL247632	CHEMBL247632	Compound	9.969230769	0.001591779818	7619	8.307692308	0.003947751857	7147	0.002769765838	9.138461538	2092
CHEMBL375667	CHEMBL375667	Compound	9.969230769	0.001591779818	7620	8.307692308	0.003947751857	7146	0.002769765838	9.138461538	2091
CHEMBL428366	CHEMBL428366	Compound	9.969230769	0.001591779818	7621	8.307692308	0.003947751857	7145	0.002769765838	9.138461538	2090
CHEMBL247604	CHEMBL247604	Compound	9.969230769	0.001591779818	7622	8.307692308	0.003947751857	7144	0.002769765838	9.138461538	2089
9101	USP8	Gene	2.776923077	0.09563173329	7622	8.307692308	0.003947751857	1	0.04978974257	5.542307692	4880
CHEMBL247603	CHEMBL247603	Compound	9.969230769	0.001591779818	7623	8.307692308	0.003947751857	7143	0.002769765838	9.138461538	2088
55527	FEM1A	Gene	2.776923077	0.09563173329	7623	8.307692308	0.003947751857	28	0.04978974257	5.542307692	4879
CHEMBL247602	CHEMBL247602	Compound	9.969230769	0.001591779818	7624	8.307692308	0.003947751857	7142	0.002769765838	9.138461538	2087
CHEMBL247601	CHEMBL247601	Compound	9.969230769	0.001591779818	7625	8.307692308	0.003947751857	7141	0.002769765838	9.138461538	2104
CHEMBL247600	CHEMBL247600	Compound	9.969230769	0.001591779818	7626	8.307692308	0.003947751857	7140	0.002769765838	9.138461538	2105
CHEMBL236320	CHEMBL236320	Compound	9.969230769	0.001591779818	7627	8.307692308	0.003947751857	7154	0.002769765838	9.138461538	2099
CHEMBL247599	CHEMBL247599	Compound	9.969230769	0.001591779818	7628	8.307692308	0.003947751857	7139	0.002769765838	9.138461538	2106
CHEMBL567182	CHEMBL567182	Compound	9.969230769	0.001591779818	7629	8.307692308	0.003947751857	7137	0.002769765838	9.138461538	2043
CHEMBL247597	CHEMBL247597	Compound	9.969230769	0.001591779818	7630	8.307692308	0.003947751857	7136	0.002769765838	9.138461538	2124
CHEMBL2016597	CHEMBL2016597	Compound	9.969230769	0.001591779818	7631	8.307692308	0.003947751857	7135	0.002769765838	9.138461538	2123
8471	IRS4	Gene	2.776923077	0.09563173329	7631	7.41025641	0.006485307971	426	0.05105852063	5.093589744	4919
9040	UBE2M	Gene	2.776923077	0.09563173329	7632	7.41025641	0.006485307971	425	0.05105852063	5.093589744	4918
2842	GPR19	Gene	2.776923077	0.09563173329	7633	7.41025641	0.006485307971	424	0.05105852063	5.093589744	4917
80758	PRR7	Gene	2.776923077	0.09563173329	7634	7.41025641	0.006485307971	423	0.05105852063	5.093589744	4916
CHEMBL2426128	CHEMBL2426128	Compound	9.969230769	0.001591779818	7641	8.307692308	0.003947751857	1354	0.002769765838	9.138461538	3169
CHEMBL2426127	CHEMBL2426127	Compound	9.969230769	0.001591779818	7642	8.307692308	0.003947751857	1355	0.002769765838	9.138461538	3188
CHEMBL247598	CHEMBL247598	Compound	9.969230769	0.001591779818	7643	8.307692308	0.003947751857	7138	0.002769765838	9.138461538	2107
CHEMBL374915	CHEMBL374915	Compound	9.969230769	0.001591779818	7644	8.307692308	0.003947751857	7155	0.002769765838	9.138461538	2100
CHEMBL566965	CHEMBL566965	Compound	9.969230769	0.001591779818	7645	8.307692308	0.003947751857	7156	0.002769765838	9.138461538	2101
CHEMBL247050	CHEMBL247050	Compound	9.969230769	0.001591779818	7646	8.307692308	0.003947751857	7157	0.002769765838	9.138461538	2102
CHEMBL542768	CHEMBL542768	Compound	9.969230769	0.001591779818	7647	8.307692308	0.003947751857	7120	0.002769765838	9.138461538	1964
CHEMBL376299	CHEMBL376299	Compound	9.969230769	0.001591779818	7648	8.307692308	0.003947751857	7119	0.002769765838	9.138461538	1963
CHEMBL247421	CHEMBL247421	Compound	9.969230769	0.001591779818	7649	8.307692308	0.003947751857	7118	0.002769765838	9.138461538	1968
CHEMBL247420	CHEMBL247420	Compound	9.969230769	0.001591779818	7650	8.307692308	0.003947751857	7117	0.002769765838	9.138461538	1961
CHEMBL247419	CHEMBL247419	Compound	9.969230769	0.001591779818	7651	8.307692308	0.003947751857	7116	0.002769765838	9.138461538	1976
CHEMBL247418	CHEMBL247418	Compound	9.969230769	0.001591779818	7652	8.307692308	0.003947751857	7115	0.002769765838	9.138461538	1979
CHEMBL1090673	CHEMBL1090673	Compound	9.969230769	0.001591779818	7653	8.307692308	0.003947751857	7114	0.002769765838	9.138461538	1999
CHEMBL247417	CHEMBL247417	Compound	9.969230769	0.001591779818	7654	8.307692308	0.003947751857	7113	0.002769765838	9.138461538	1981
CHEMBL1087139	CHEMBL1087139	Compound	9.969230769	0.001591779818	7655	8.307692308	0.003947751857	7112	0.002769765838	9.138461538	1998
CHEMBL1087140	CHEMBL1087140	Compound	9.969230769	0.001591779818	7656	8.307692308	0.003947751857	7111	0.002769765838	9.138461538	1997
CHEMBL201304	CHEMBL201304	Compound	9.969230769	0.001591779818	7657	8.307692308	0.003947751857	7110	0.002769765838	9.138461538	1996
CHEMBL376859	CHEMBL376859	Compound	9.969230769	0.001591779818	7658	8.307692308	0.003947751857	7109	0.002769765838	9.138461538	1995
CHEMBL1087142	CHEMBL1087142	Compound	9.969230769	0.001591779818	7659	8.307692308	0.003947751857	7108	0.002769765838	9.138461538	1994
CHEMBL497307	CHEMBL497307	Compound	9.969230769	0.001591779818	7660	8.307692308	0.003947751857	7107	0.002769765838	9.138461538	1993
CHEMBL566391	CHEMBL566391	Compound	9.969230769	0.001591779818	7661	8.307692308	0.003947751857	7106	0.002769765838	9.138461538	1992
CHEMBL158091	CHEMBL158091	Compound	9.969230769	0.001591779818	7662	8.307692308	0.003947751857	7105	0.002769765838	9.138461538	1991
CHEMBL427751	CHEMBL427751	Compound	9.969230769	0.001591779818	7663	8.307692308	0.003947751857	7104	0.002769765838	9.138461538	1990
CHEMBL376264	CHEMBL376264	Compound	9.969230769	0.001591779818	7664	8.307692308	0.003947751857	7158	0.002769765838	9.138461538	2103
CHEMBL2386001	CHEMBL2386001	Compound	9.969230769	0.001591779818	7665	8.307692308	0.003947751857	5840	0.002769765838	9.138461538	3037
CHEMBL377767	CHEMBL377767	Compound	9.969230769	0.001591779818	7666	8.307692308	0.003947751857	7159	0.002769765838	9.138461538	2044
CHEMBL427265	CHEMBL427265	Compound	9.969230769	0.001591779818	7667	8.307692308	0.003947751857	7160	0.002769765838	9.138461538	2116
CHEMBL541765	CHEMBL541765	Compound	9.969230769	0.001591779818	7668	8.307692308	0.003947751857	7161	0.002769765838	9.138461538	2042
CHEMBL427464	CHEMBL427464	Compound	9.969230769	0.001591779818	7669	8.307692308	0.003947751857	7162	0.002769765838	9.138461538	2003
CHEMBL426386	CHEMBL426386	Compound	9.969230769	0.001591779818	7670	8.307692308	0.003947751857	7122	0.002769765838	9.138461538	1966
CHEMBL247231	CHEMBL247231	Compound	9.969230769	0.001591779818	7671	8.307692308	0.003947751857	7163	0.002769765838	9.138461538	1983
CHEMBL247233	CHEMBL247233	Compound	9.969230769	0.001591779818	7672	8.307692308	0.003947751857	7134	0.002769765838	9.138461538	1985
CHEMBL247234	CHEMBL247234	Compound	9.969230769	0.001591779818	7673	8.307692308	0.003947751857	7133	0.002769765838	9.138461538	1986
CHEMBL247235	CHEMBL247235	Compound	9.969230769	0.001591779818	7674	8.307692308	0.003947751857	7132	0.002769765838	9.138461538	1987
CHEMBL247236	CHEMBL247236	Compound	9.969230769	0.001591779818	7675	8.307692308	0.003947751857	7131	0.002769765838	9.138461538	1988
CHEMBL377176	CHEMBL377176	Compound	9.969230769	0.001591779818	7676	8.307692308	0.003947751857	7102	0.002769765838	9.138461538	1989
CHEMBL377154	CHEMBL377154	Compound	9.969230769	0.001591779818	7677	8.307692308	0.003947751857	7103	0.002769765838	9.138461538	1980
CHEMBL247232	CHEMBL247232	Compound	9.969230769	0.001591779818	7678	8.307692308	0.003947751857	7164	0.002769765838	9.138461538	1984
CHEMBL1916568	CHEMBL1916568	Compound	9.969230769	0.001591779818	7679	8.307692308	0.003947751857	1335	0.002769765838	9.138461538	3179
CHEMBL2386174	CHEMBL2386174	Compound	9.969230769	0.001591779818	7682	8.307692308	0.003947751857	1427	0.002769765838	9.138461538	3245
CHEMBL2386173	CHEMBL2386173	Compound	9.969230769	0.001591779818	7683	8.307692308	0.003947751857	1426	0.002769765838	9.138461538	3246
CHEMBL2386172	CHEMBL2386172	Compound	9.969230769	0.001591779818	7684	8.307692308	0.003947751857	1425	0.002769765838	9.138461538	3247
CHEMBL2386171	CHEMBL2386171	Compound	9.969230769	0.001591779818	7685	8.307692308	0.003947751857	1424	0.002769765838	9.138461538	3248
CHEMBL1089005	CHEMBL1089005	Compound	9.969230769	0.001591779818	7686	8.307692308	0.003947751857	1423	0.002769765838	9.138461538	3249
CHEMBL1089004	CHEMBL1089004	Compound	9.969230769	0.001591779818	7687	8.307692308	0.003947751857	1422	0.002769765838	9.138461538	3250
CHEMBL1090422	CHEMBL1090422	Compound	9.969230769	0.001591779818	7688	8.307692308	0.003947751857	1421	0.002769765838	9.138461538	3251
CHEMBL243108	CHEMBL243108	Compound	9.969230769	0.001591779818	7689	8.307692308	0.003947751857	1420	0.002769765838	9.138461538	3253
CHEMBL243109	CHEMBL243109	Compound	9.969230769	0.001591779818	7690	8.307692308	0.003947751857	1419	0.002769765838	9.138461538	3274
CHEMBL1916561	CHEMBL1916561	Compound	9.969230769	0.001591779818	7691	8.307692308	0.003947751857	1418	0.002769765838	9.138461538	3275
CHEMBL1916560	CHEMBL1916560	Compound	9.969230769	0.001591779818	7692	8.307692308	0.003947751857	1417	0.002769765838	9.138461538	3276
CHEMBL1916558	CHEMBL1916558	Compound	9.969230769	0.001591779818	7693	8.307692308	0.003947751857	1416	0.002769765838	9.138461538	3298
CHEMBL558716	CHEMBL558716	Compound	9.969230769	0.001591779818	7694	8.307692308	0.003947751857	1415	0.002769765838	9.138461538	3299
CHEMBL194769	CHEMBL194769	Compound	9.969230769	0.001591779818	7695	8.307692308	0.003947751857	1414	0.002769765838	9.138461538	3300
CHEMBL2385998	CHEMBL2385998	Compound	9.969230769	0.001591779818	7696	8.307692308	0.003947751857	1396	0.002769765838	9.138461538	3148
CHEMBL397251	CHEMBL397251	Compound	9.969230769	0.001591779818	7697	8.307692308	0.003947751857	1413	0.002769765838	9.138461538	3301
CHEMBL1088820	CHEMBL1088820	Compound	9.969230769	0.001591779818	7698	8.307692308	0.003947751857	1411	0.002769765838	9.138461538	3303
CHEMBL1916557	CHEMBL1916557	Compound	9.969230769	0.001591779818	7699	8.307692308	0.003947751857	1409	0.002769765838	9.138461538	3305
CHEMBL1916556	CHEMBL1916556	Compound	9.969230769	0.001591779818	7700	8.307692308	0.003947751857	1408	0.002769765838	9.138461538	3307
CHEMBL501745	CHEMBL501745	Compound	9.969230769	0.001591779818	7701	8.307692308	0.003947751857	1407	0.002769765838	9.138461538	3316
CHEMBL7844	CHEMBL7844	Compound	9.969230769	0.001591779818	7702	8.307692308	0.003947751857	1406	0.002769765838	9.138461538	3308
CHEMBL1087785	CHEMBL1087785	Compound	9.969230769	0.001591779818	7703	8.307692308	0.003947751857	6476	0.002769765838	9.138461538	2278
CHEMBL1916555	CHEMBL1916555	Compound	9.969230769	0.001591779818	7704	8.307692308	0.003947751857	1404	0.002769765838	9.138461538	3310
CHEMBL501713	CHEMBL501713	Compound	9.969230769	0.001591779818	7705	8.307692308	0.003947751857	1403	0.002769765838	9.138461538	3311
CHEMBL50170	CHEMBL50170	Compound	9.969230769	0.001591779818	7706	8.307692308	0.003947751857	1402	0.002769765838	9.138461538	3312
CHEMBL1916554	CHEMBL1916554	Compound	9.969230769	0.001591779818	7707	8.307692308	0.003947751857	1401	0.002769765838	9.138461538	3313
CHEMBL8360	CHEMBL8360	Compound	9.969230769	0.001591779818	7708	8.307692308	0.003947751857	1368	0.002769765838	9.138461538	3314
CHEMBL1916553	CHEMBL1916553	Compound	9.969230769	0.001591779818	7709	8.307692308	0.003947751857	1430	0.002769765838	9.138461538	3315
CHEMBL1916411	CHEMBL1916411	Compound	9.969230769	0.001591779818	7710	8.307692308	0.003947751857	1367	0.002769765838	9.138461538	3297
CHEMBL397080	CHEMBL397080	Compound	9.969230769	0.001591779818	7711	8.307692308	0.003947751857	1365	0.002769765838	9.138461538	3296
CHEMBL194803	CHEMBL194803	Compound	9.969230769	0.001591779818	7712	8.307692308	0.003947751857	1412	0.002769765838	9.138461538	3302
CHEMBL1949690	CHEMBL1949690	Compound	9.969230769	0.001591779818	7713	8.307692308	0.003947751857	1331	0.002769765838	9.138461538	3295
CHEMBL2385997	CHEMBL2385997	Compound	9.969230769	0.001591779818	7714	8.307692308	0.003947751857	1395	0.002769765838	9.138461538	3232
CHEMBL2385995	CHEMBL2385995	Compound	9.969230769	0.001591779818	7715	8.307692308	0.003947751857	1393	0.002769765838	9.138461538	3256
CHEMBL2386176	CHEMBL2386176	Compound	9.969230769	0.001591779818	7716	8.307692308	0.003947751857	1429	0.002769765838	9.138461538	3243
CHEMBL2386177	CHEMBL2386177	Compound	9.969230769	0.001591779818	7717	8.307692308	0.003947751857	1400	0.002769765838	9.138461538	3242
CHEMBL2386178	CHEMBL2386178	Compound	9.969230769	0.001591779818	7718	8.307692308	0.003947751857	1399	0.002769765838	9.138461538	3241
CHEMBL2386179	CHEMBL2386179	Compound	9.969230769	0.001591779818	7719	8.307692308	0.003947751857	1398	0.002769765838	9.138461538	3240
CHEMBL2386180	CHEMBL2386180	Compound	9.969230769	0.001591779818	7720	8.307692308	0.003947751857	1382	0.002769765838	9.138461538	3239
CHEMBL2386181	CHEMBL2386181	Compound	9.969230769	0.001591779818	7721	8.307692308	0.003947751857	1369	0.002769765838	9.138461538	3238
CHEMBL2386183	CHEMBL2386183	Compound	9.969230769	0.001591779818	7722	8.307692308	0.003947751857	1370	0.002769765838	9.138461538	3237
CHEMBL2386184	CHEMBL2386184	Compound	9.969230769	0.001591779818	7723	8.307692308	0.003947751857	1371	0.002769765838	9.138461538	3236
CHEMBL2386185	CHEMBL2386185	Compound	9.969230769	0.001591779818	7724	8.307692308	0.003947751857	1372	0.002769765838	9.138461538	3235
CHEMBL2386186	CHEMBL2386186	Compound	9.969230769	0.001591779818	7725	8.307692308	0.003947751857	1373	0.002769765838	9.138461538	3252
DOID:3883	Lynch syndrome	Disease	0.9307692308	0.3346631207	7725	7.41025641	0.006485307971	191	0.1705742143	4.170512821	6947
CHEMBL418625	CHEMBL418625	Compound	9.969230769	0.001591779818	7726	8.307692308	0.003947751857	1374	0.002769765838	9.138461538	3254
CHEMBL2386187	CHEMBL2386187	Compound	9.969230769	0.001591779818	7727	8.307692308	0.003947751857	1375	0.002769765838	9.138461538	3273
DOID:0070270	hereditary nonpolyposis colorectal cancer type 8	Disease	0.9307692308	0.3346631207	7727	7.41025641	0.006485307971	174	0.1705742143	4.170512821	6948
CHEMBL2386188	CHEMBL2386188	Compound	9.969230769	0.001591779818	7728	8.307692308	0.003947751857	1376	0.002769765838	9.138461538	3255
DOID:0070273	hereditary nonpolyposis colorectal cancer type 6	Disease	0.9307692308	0.3346631207	7728	7.41025641	0.006485307971	175	0.1705742143	4.170512821	6949
CHEMBL2426651	CHEMBL2426651	Compound	9.969230769	0.001591779818	7729	8.307692308	0.003947751857	1377	0.002769765838	9.138461538	3272
CHEMBL2385996	CHEMBL2385996	Compound	9.969230769	0.001591779818	7730	8.307692308	0.003947751857	1394	0.002769765838	9.138461538	3149
CHEMBL2426650	CHEMBL2426650	Compound	9.969230769	0.001591779818	7731	8.307692308	0.003947751857	1378	0.002769765838	9.138461538	3271
CHEMBL557958	CHEMBL557958	Compound	9.969230769	0.001591779818	7732	8.307692308	0.003947751857	1380	0.002769765838	9.138461538	3269
CHEMBL2426649	CHEMBL2426649	Compound	9.969230769	0.001591779818	7733	8.307692308	0.003947751857	1381	0.002769765838	9.138461538	3268
CHEMBL2426648	CHEMBL2426648	Compound	9.969230769	0.001591779818	7734	8.307692308	0.003947751857	1383	0.002769765838	9.138461538	3267
CHEMBL2426647	CHEMBL2426647	Compound	9.969230769	0.001591779818	7735	8.307692308	0.003947751857	1397	0.002769765838	9.138461538	3266
CHEMBL2426646	CHEMBL2426646	Compound	9.969230769	0.001591779818	7736	8.307692308	0.003947751857	1384	0.002769765838	9.138461538	3265
CHEMBL2426645	CHEMBL2426645	Compound	9.969230769	0.001591779818	7737	8.307692308	0.003947751857	1385	0.002769765838	9.138461538	3264
CHEMBL2426644	CHEMBL2426644	Compound	9.969230769	0.001591779818	7738	8.307692308	0.003947751857	1386	0.002769765838	9.138461538	3263
CHEMBL1651865	CHEMBL1651865	Compound	9.969230769	0.001591779818	7739	8.307692308	0.003947751857	1387	0.002769765838	9.138461538	3262
CHEMBL2426652	CHEMBL2426652	Compound	9.969230769	0.001591779818	7740	8.307692308	0.003947751857	1388	0.002769765838	9.138461538	3261
CHEMBL243025	CHEMBL243025	Compound	9.969230769	0.001591779818	7741	8.307692308	0.003947751857	1389	0.002769765838	9.138461538	3260
CHEMBL2426653	CHEMBL2426653	Compound	9.969230769	0.001591779818	7742	8.307692308	0.003947751857	1390	0.002769765838	9.138461538	3259
CHEMBL8340	CHEMBL8340	Compound	9.969230769	0.001591779818	7743	8.307692308	0.003947751857	1391	0.002769765838	9.138461538	3258
CHEMBL398934	CHEMBL398934	Compound	9.969230769	0.001591779818	7744	8.307692308	0.003947751857	1392	0.002769765838	9.138461538	3257
CHEMBL1651864	CHEMBL1651864	Compound	9.969230769	0.001591779818	7746	8.307692308	0.003947751857	1379	0.002769765838	9.138461538	3270
CHEMBL397051	CHEMBL397051	Compound	9.969230769	0.001591779818	7747	8.307692308	0.003947751857	1330	0.002769765838	9.138461538	3294
CHEMBL1088819	CHEMBL1088819	Compound	9.969230769	0.001591779818	7748	8.307692308	0.003947751857	1410	0.002769765838	9.138461538	3304
CHEMBL243107	CHEMBL243107	Compound	9.969230769	0.001591779818	7749	8.307692308	0.003947751857	1328	0.002769765838	9.138461538	3278
CHEMBL397050	CHEMBL397050	Compound	9.969230769	0.001591779818	7750	8.307692308	0.003947751857	1329	0.002769765838	9.138461538	3277
CHEMBL1668092	CHEMBL1668092	Compound	9.969230769	0.001591779818	7751	8.307692308	0.003947751857	6469	0.002769765838	9.138461538	2229
CHEMBL198778	CHEMBL198778	Compound	9.969230769	0.001591779818	7752	8.307692308	0.003947751857	6468	0.002769765838	9.138461538	2228
CHEMBL564160	CHEMBL564160	Compound	9.969230769	0.001591779818	7753	8.307692308	0.003947751857	6467	0.002769765838	9.138461538	2227
CHEMBL379556	CHEMBL379556	Compound	9.969230769	0.001591779818	7754	8.307692308	0.003947751857	6466	0.002769765838	9.138461538	2226
CHEMBL426262	CHEMBL426262	Compound	9.969230769	0.001591779818	7755	8.307692308	0.003947751857	6465	0.002769765838	9.138461538	2225
CHEMBL190838	CHEMBL190838	Compound	9.969230769	0.001591779818	7756	8.307692308	0.003947751857	6464	0.002769765838	9.138461538	2224
CHEMBL543235	CHEMBL543235	Compound	9.969230769	0.001591779818	7757	8.307692308	0.003947751857	6463	0.002769765838	9.138461538	2223
CHEMBL15997	CHEMBL15997	Compound	9.969230769	0.001591779818	7758	8.307692308	0.003947751857	6462	0.002769765838	9.138461538	2222
CHEMBL543238	CHEMBL543238	Compound	9.969230769	0.001591779818	7759	8.307692308	0.003947751857	6461	0.002769765838	9.138461538	2221
CHEMBL2010813	CHEMBL2010813	Compound	9.969230769	0.001591779818	7760	8.307692308	0.003947751857	6460	0.002769765838	9.138461538	2220
CHEMBL380235	CHEMBL380235	Compound	9.969230769	0.001591779818	7761	8.307692308	0.003947751857	6459	0.002769765838	9.138461538	2219
CHEMBL125781	CHEMBL125781	Compound	9.969230769	0.001591779818	7762	8.307692308	0.003947751857	6458	0.002769765838	9.138461538	2218
CHEMBL380790	CHEMBL380790	Compound	9.969230769	0.001591779818	7763	8.307692308	0.003947751857	6557	0.002769765838	9.138461538	2217
CHEMBL380813	CHEMBL380813	Compound	9.969230769	0.001591779818	7764	8.307692308	0.003947751857	6829	0.002769765838	9.138461538	2216
CHEMBL564923	CHEMBL564923	Compound	9.969230769	0.001591779818	7765	8.307692308	0.003947751857	7099	0.002769765838	9.138461538	2215
CHEMBL498339	CHEMBL498339	Compound	9.969230769	0.001591779818	7766	8.307692308	0.003947751857	6830	0.002769765838	9.138461538	2232
CHEMBL2373341	CHEMBL2373341	Compound	9.969230769	0.001591779818	7773	8.307692308	0.003947751857	6471	0.002769765838	9.138461538	2231
CHEMBL563739	CHEMBL563739	Compound	9.969230769	0.001591779818	7782	8.307692308	0.003947751857	6473	0.002769765838	9.138461538	2233
CHEMBL1668091	CHEMBL1668091	Compound	9.969230769	0.001591779818	7783	8.307692308	0.003947751857	6470	0.002769765838	9.138461538	2230
CHEMBL397895	CHEMBL397895	Compound	9.969230769	0.001591779818	7784	8.307692308	0.003947751857	1314	0.002769765838	9.138461538	3292
CHEMBL1916576	CHEMBL1916576	Compound	9.969230769	0.001591779818	7785	8.307692308	0.003947751857	1309	0.002769765838	9.138461538	3221
CHEMBL194689	CHEMBL194689	Compound	9.969230769	0.001591779818	7786	8.307692308	0.003947751857	1310	0.002769765838	9.138461538	3233
CHEMBL2426643	CHEMBL2426643	Compound	9.969230769	0.001591779818	7787	8.307692308	0.003947751857	1311	0.002769765838	9.138461538	3306
CHEMBL1916578	CHEMBL1916578	Compound	9.969230769	0.001591779818	7788	8.307692308	0.003947751857	1312	0.002769765838	9.138461538	3234
CHEMBL1916579	CHEMBL1916579	Compound	9.969230769	0.001591779818	7789	8.307692308	0.003947751857	1313	0.002769765838	9.138461538	3293
CHEMBL397914	CHEMBL397914	Compound	9.969230769	0.001591779818	7790	8.307692308	0.003947751857	1315	0.002769765838	9.138461538	3291
CHEMBL397921	CHEMBL397921	Compound	9.969230769	0.001591779818	7791	8.307692308	0.003947751857	1316	0.002769765838	9.138461538	3290
6559	SLC12A3	Gene	2.492307692	0.1144038671	7791	8.307692308	0.003947751857	54	0.0591758095	5.4	5435
CHEMBL1916580	CHEMBL1916580	Compound	9.969230769	0.001591779818	7792	8.307692308	0.003947751857	1318	0.002769765838	9.138461538	3289
159371	SLC35G1	Gene	2.492307692	0.1144038671	7792	8.307692308	0.003947751857	55	0.0591758095	5.4	5434
CHEMBL2385999	CHEMBL2385999	Compound	9.969230769	0.001591779818	7793	8.307692308	0.003947751857	2084	0.002769765838	9.138461538	3062
CHEMBL194673	CHEMBL194673	Compound	9.969230769	0.001591779818	7794	8.307692308	0.003947751857	1332	0.002769765838	9.138461538	3288
CHEMBL398468	CHEMBL398468	Compound	9.969230769	0.001591779818	7795	8.307692308	0.003947751857	1320	0.002769765838	9.138461538	3286
CHEMBL398572	CHEMBL398572	Compound	9.969230769	0.001591779818	7796	8.307692308	0.003947751857	1321	0.002769765838	9.138461538	3285
CHEMBL194618	CHEMBL194618	Compound	9.969230769	0.001591779818	7797	8.307692308	0.003947751857	1322	0.002769765838	9.138461538	3284
CHEMBL398668	CHEMBL398668	Compound	9.969230769	0.001591779818	7798	8.307692308	0.003947751857	1323	0.002769765838	9.138461538	3283
CHEMBL194598	CHEMBL194598	Compound	9.969230769	0.001591779818	7799	8.307692308	0.003947751857	1324	0.002769765838	9.138461538	3282
